iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r3_hops,latency_r1_r3_min_ms,latency_r1_r3_avg_ms,latency_r1_r3_max_ms,latency_r1_r3_std_ms,latency_r1_r3_median_ms,jitter_r1_r3_ms,latency_r1_r3_loss_pct,latency_r3_r2_hops,latency_r3_r2_min_ms,latency_r3_r2_avg_ms,latency_r3_r2_max_ms,latency_r3_r2_std_ms,latency_r3_r2_median_ms,jitter_r3_r2_ms,latency_r3_r2_loss_pct,latency_r3_r6_hops,latency_r3_r6_min_ms,latency_r3_r6_avg_ms,latency_r3_r6_max_ms,latency_r3_r6_std_ms,latency_r3_r6_median_ms,jitter_r3_r6_ms,latency_r3_r6_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,latency_r2_r5_hops,latency_r2_r5_min_ms,latency_r2_r5_avg_ms,latency_r2_r5_max_ms,latency_r2_r5_std_ms,latency_r2_r5_median_ms,jitter_r2_r5_ms,latency_r2_r5_loss_pct,latency_r4_r5_hops,latency_r4_r5_min_ms,latency_r4_r5_avg_ms,latency_r4_r5_max_ms,latency_r4_r5_std_ms,latency_r4_r5_median_ms,jitter_r4_r5_ms,latency_r4_r5_loss_pct,latency_r4_r6_hops,latency_r4_r6_min_ms,latency_r4_r6_avg_ms,latency_r4_r6_max_ms,latency_r4_r6_std_ms,latency_r4_r6_median_ms,jitter_r4_r6_ms,latency_r4_r6_loss_pct,latency_r6_r1_hops,latency_r6_r1_min_ms,latency_r6_r1_avg_ms,latency_r6_r1_max_ms,latency_r6_r1_std_ms,latency_r6_r1_median_ms,jitter_r6_r1_ms,latency_r6_r1_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r3_mbps,throughput_r1_r3_mbps,retransmits_r1_r3,bandwidth_r3_r2_mbps,throughput_r3_r2_mbps,retransmits_r3_r2,bandwidth_r3_r6_mbps,throughput_r3_r6_mbps,retransmits_r3_r6,bandwidth_r1_r6_mbps,throughput_r1_r6_mbps,retransmits_r1_r6,bandwidth_r2_r5_mbps,throughput_r2_r5_mbps,retransmits_r2_r5,bandwidth_r4_r5_mbps,throughput_r4_r5_mbps,retransmits_r4_r5,bandwidth_r4_r6_mbps,throughput_r4_r6_mbps,retransmits_r4_r6,bandwidth_r6_r1_mbps,throughput_r6_r1_mbps,retransmits_r6_r1,packetloss_r1_r2_pct,packetloss_r1_r3_pct,packetloss_r3_r2_pct,packetloss_r3_r6_pct,packetloss_r1_r6_pct,packetloss_r2_r5_pct,packetloss_r4_r5_pct,packetloss_r4_r6_pct,packetloss_r6_r1_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct,estimated_power_w,estimated_energy_kwh
55,2026-04-22T21:28:54.388883,2026-04-22T21:36:03.686825,429297.899,1,0.016,0.06,0.184,0.021,0.054,0.014159999999999999,0.0,2,0.034,0.083,0.494,0.051,0.069,0.024310000000000002,0.0,1,0.023,0.062,0.379,0.038,0.054,0.01965,0.0,3,0.041,0.087,0.15,0.021,0.079,0.017099999999999997,0.0,1,0.035,0.077,1.122,0.108,0.058499999999999996,0.031990000000000005,0.0,3,0.042,0.091,0.468,0.05,0.078,0.02571,0.0,1,0.024,0.075,1.168,0.113,0.0565,0.0332,0.0,2,0.027,0.085,0.436,0.064,0.0695,0.03031,0.0,1,0.035,0.069,0.261,0.028,0.059,0.01777,0.0,59058.353248,58826.573052,93,50875.770416,50633.825698,1464,60876.710204,60425.487792,318,44100.89372,43817.011103,749,61711.98905,61459.475446,40,44991.166573,43856.926089,2030,63113.977731,62609.213326,4,50936.846597,50619.116895,770,60542.866475,60130.547404,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.206,0.165,2000.0,2584.27,23840.852,10.84,20.148,0.00240268
56,2026-04-22T21:36:05.693659,2026-04-22T21:43:03.059528,417365.819,1,0.024,0.058,0.144,0.016,0.055,0.009540000000000002,0.0,2,0.029,0.095,0.738,0.086,0.072,0.03871,0.0,1,0.024,0.069,0.549,0.061,0.0565,0.0238,0.0,3,0.036,0.106,0.554,0.079,0.083,0.04246,0.0,1,0.024,0.062,0.208,0.023,0.057,0.0154,0.0,3,0.038,0.103,0.559,0.079,0.0825,0.03677,0.0,1,0.027,0.069,0.428,0.052,0.0555,0.02501,0.0,2,0.036,0.092,0.502,0.067,0.078,0.03073,0.0,1,0.026,0.074,0.675,0.08,0.058,0.03145,0.0,55598.955916,55376.021448,51,51617.213282,51414.02484,375,61026.282419,60694.993421,209,43312.235097,43142.469877,2471,54858.357645,54640.835567,279,42901.593493,42663.291007,1211,60088.078524,59731.299025,1035,50093.244216,49860.356708,24,59368.276981,59074.986886,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.042,0.211,2000.0,2582.344,23840.852,10.832,20.101,0.00233043
57,2026-04-22T21:43:05.060016,2026-04-22T21:50:16.993788,431933.269,1,0.031,0.058,0.237,0.023,0.054,0.01302,0.0,2,0.035,0.097,2.27,0.219,0.068,0.04939,0.0,1,0.031,0.066,0.285,0.034,0.055,0.01914,0.0,3,0.037,0.088,0.406,0.039,0.08,0.019889999999999998,0.0,1,0.027,0.068,0.427,0.045,0.0575,0.021470000000000003,0.0,3,0.039,0.093,0.392,0.04,0.083,0.023030000000000002,0.0,1,0.026,0.064,0.417,0.04,0.057,0.01695,0.0,2,0.027,0.094,0.987,0.117,0.0685,0.04474,0.0,1,0.021,0.06,0.137,0.018,0.057,0.01223,0.0,59788.049072,59517.097897,2,43928.420066,43750.04874,46,59746.245112,59367.970365,52,41156.923106,40992.149028,3871,59816.199052,59420.90551,3,44988.527939,44695.570426,461,59071.746938,58708.195163,52,52492.750814,52207.435723,427,57453.428266,55791.85267,1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.208,2000.0,2569.273,23840.852,10.777,20.083,0.00240961
58,2026-04-22T21:50:19.003612,2026-04-22T21:57:18.587538,419583.887,1,0.024,0.058,0.1,0.015,0.054,0.011500000000000002,0.0,2,0.031,0.074,0.3,0.032,0.068,0.016109999999999996,0.0,1,0.023,0.065,0.568,0.052,0.056,0.01856,0.0,3,0.033,0.083,0.171,0.018,0.079,0.011480000000000002,0.0,1,0.029,0.062,0.131,0.016,0.057,0.01238,0.0,3,0.035,0.094,1.172,0.11,0.0785,0.03107,0.0,1,0.029,0.082,2.299,0.223,0.056,0.04648,0.0,2,0.03,0.08,0.226,0.027,0.071,0.0206,0.0,1,0.023,0.062,0.31,0.029,0.057,0.01577,0.0,54234.867324,54018.552539,401,49670.467189,49423.629663,60,59770.683777,59459.480063,428,43999.155681,43821.550093,1853,58940.630293,58655.36342,1,44577.861946,44374.91857,1,56914.015017,56626.126557,5,49936.826306,49711.61033,91,60500.136402,60228.346119,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,2000.0,2582.641,23840.852,10.833,20.05,0.00233685
59,2026-04-22T21:57:20.592884,2026-04-22T22:04:18.202581,417609.663,1,0.024,0.064,0.403,0.037,0.055,0.01687,0.0,2,0.028,0.074,0.238,0.025,0.0685,0.01817,0.0,1,0.032,0.063,0.112,0.018,0.057,0.01545,0.0,3,0.041,0.083,0.215,0.021,0.078,0.013550000000000003,0.0,1,0.032,0.073,0.303,0.039,0.058,0.025039999999999996,0.0,3,0.038,0.095,0.526,0.056,0.08,0.028120000000000003,0.0,1,0.024,0.068,0.366,0.045,0.055,0.02287,0.0,2,0.034,0.079,0.284,0.031,0.0695,0.02085,0.0,1,0.023,0.063,0.286,0.029,0.0565,0.01592,0.0,58789.826128,58486.414283,1,48985.363219,48772.361339,6,60054.46743,59760.960366,94,43554.085201,43338.634251,47,60114.05054,59867.703895,4,39089.755253,38897.779688,3637,54697.392771,54476.474628,3,49639.076558,46762.035275,229,59662.318972,59399.388375,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.208,2000.0,2580.086,23840.852,10.822,20.083,0.00232971
60,2026-04-22T22:04:20.230607,2026-04-22T22:11:30.112980,429882.306,1,0.017,0.065,0.256,0.032,0.057,0.01857,0.0,2,0.035,0.088,0.489,0.062,0.069,0.03335,0.0,1,0.024,0.062,0.212,0.021,0.056,0.01349,0.0,3,0.05,0.087,0.159,0.022,0.079,0.01661,0.0,1,0.026,0.063,0.204,0.023,0.058,0.01358,0.0,3,0.028,0.086,0.172,0.023,0.079,0.017949999999999997,0.0,1,0.03,0.057,0.129,0.014,0.055,0.007720000000000001,0.0,2,0.034,0.085,0.35,0.036,0.073,0.023330000000000004,0.0,1,0.045,0.062,0.127,0.013,0.058,0.0085,0.0,61214.297387,58502.696457,3,49789.4421,49493.746485,205,58312.281635,57914.81188,816,43717.859477,43501.605317,1172,62052.911579,61606.093129,812,43373.788464,43077.316825,3047,55285.791524,55065.692569,292,51146.053988,48588.726744,1,61193.688618,60104.392418,617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.126,2000.0,2585.191,23840.852,10.844,20.05,0.00239425
61,2026-04-22T22:11:32.137677,2026-04-22T22:18:31.176625,419038.744,1,0.031,0.059,0.13,0.015,0.055,0.01031,0.0,2,0.033,0.076,0.205,0.024,0.068,0.018129999999999997,0.0,1,0.012,0.067,0.414,0.047,0.055,0.02054,0.0,3,0.041,0.092,0.224,0.027,0.08,0.02124,0.0,1,0.03,0.072,0.81,0.076,0.057,0.024839999999999997,0.0,3,0.047,0.095,0.3,0.032,0.086,0.022170000000000002,0.0,1,0.015,0.068,0.207,0.026,0.06,0.01827,0.0,2,0.029,0.082,0.722,0.071,0.068,0.027200000000000002,0.0,1,0.02,0.062,0.12,0.019,0.057,0.01465,0.0,60747.620056,60426.878467,2,51035.82229,49546.512015,1432,59730.688858,59468.861945,548,43535.518359,43327.39764,1492,60471.250015,60231.84412,266,43387.298233,43118.358177,1549,59875.304647,59585.650446,5,49611.687377,49350.56805,622,59328.833115,59020.931191,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.253,2000.0,2584.477,23840.852,10.841,20.101,0.00233977
62,2026-04-22T22:18:33.186319,2026-04-22T22:25:40.029621,426843.271,1,0.03,0.057,0.113,0.013,0.054,0.009750000000000002,0.0,2,0.037,0.075,0.346,0.033,0.067,0.016159999999999997,0.0,1,0.027,0.07,0.283,0.034,0.0595,0.02168,0.0,3,0.039,0.091,0.272,0.031,0.08,0.02281,0.0,1,0.023,0.063,0.608,0.057,0.056,0.01873,0.0,3,0.033,0.099,0.472,0.056,0.0825,0.030760000000000003,0.0,1,0.026,0.088,2.436,0.237,0.06,0.05170999999999999,0.0,2,0.032,0.073,0.173,0.021,0.069,0.014949999999999998,0.0,1,0.029,0.062,0.42,0.038,0.056,0.01359,0.0,59876.155528,59587.553045,92,50912.151807,50639.331015,0,60042.358929,59690.500094,733,44385.232819,43598.115929,887,60282.499614,59993.09789,227,43962.505055,43788.808588,2485,60089.252661,59844.390988,49,50057.986383,49788.982458,1000,58321.023318,58051.231702,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.042,0.254,2000.0,2583.59,23840.852,10.837,20.118,0.00238539
63,2026-04-22T22:25:42.031536,2026-04-22T22:32:37.697306,415665.699,1,0.026,0.062,0.136,0.02,0.057,0.0142,0.0,2,0.026,0.083,0.955,0.091,0.067,0.0303,0.0,1,0.023,0.064,0.414,0.039,0.055,0.01883,0.0,3,0.042,0.098,0.491,0.064,0.0785,0.03567,0.0,1,0.026,0.067,0.398,0.042,0.057,0.02134,0.0,3,0.032,0.096,0.419,0.052,0.081,0.02976,0.0,1,0.02,0.062,0.472,0.047,0.054,0.018520000000000002,0.0,2,0.039,0.083,0.378,0.039,0.071,0.02215,0.0,1,0.023,0.062,0.182,0.022,0.057,0.01461,0.0,59932.547849,59611.519471,8,50769.15472,50565.649043,2359,59277.550654,59041.866834,1004,45335.333538,45097.184635,1028,59928.196738,59682.829573,801,41337.460368,41147.035335,3328,62241.215127,61881.40596,1001,47737.094094,47546.701832,392,59605.06552,59316.079814,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.334,2000.0,2581.375,23840.852,10.828,20.134,0.00232468
64,2026-04-22T22:32:39.699512,2026-04-22T22:39:52.019026,432319.437,1,0.027,0.059,0.132,0.016,0.055,0.01239,0.0,2,0.03,0.07,0.144,0.019,0.0675,0.01271,0.0,1,0.019,0.06,0.371,0.034,0.056,0.014339999999999999,0.0,3,0.038,0.088,0.448,0.044,0.0795,0.021109999999999997,0.0,1,0.026,0.069,0.356,0.049,0.056,0.02312,0.0,3,0.031,0.093,0.299,0.038,0.0815,0.02535,0.0,1,0.022,0.059,0.242,0.022,0.055,0.011189999999999999,0.0,2,0.042,0.081,0.29,0.031,0.07,0.01896,0.0,1,0.02,0.066,0.13,0.019,0.06,0.01627,0.0,60936.823147,60634.296515,273,44864.573372,44671.429102,47,58351.086432,57978.301649,47,38950.615234,38793.837077,3804,60094.134986,59788.9499,6,43907.921314,43669.353415,2342,61288.352318,60966.659984,49,42781.57704,42781.25828,92,57996.28013,57666.08679,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.209,2000.0,2588.527,23840.852,10.858,20.084,0.00241181
65,2026-04-22T22:39:54.020929,2026-04-22T22:46:51.688147,417667.179,1,0.027,0.06,0.191,0.022,0.054,0.01498,0.0,2,0.033,0.077,0.339,0.036,0.069,0.02025,0.0,1,0.026,0.068,0.523,0.056,0.055,0.023950000000000003,0.0,3,0.052,0.1,1.254,0.118,0.08,0.03468,0.0,1,0.024,0.061,0.119,0.017,0.057,0.01312,0.0,3,0.043,0.084,0.434,0.04,0.078,0.019060000000000004,0.0,1,0.031,0.077,0.472,0.067,0.057,0.03263,0.0,2,0.038,0.074,0.149,0.018,0.068,0.013389999999999997,0.0,1,0.018,0.063,0.218,0.025,0.057,0.01642,0.0,58847.193639,58434.791185,645,47221.2413,47028.618223,49,52436.811063,51141.509851,3,42798.36565,42584.026807,663,59676.877122,53871.903152,0,42981.608614,42807.820621,46,59366.808335,59094.119095,42,44108.59524,43931.711814,680,59810.595161,59519.9551,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.336,2000.0,2577.777,23840.852,10.812,20.134,0.00233597
66,2026-04-22T22:46:53.688471,2026-04-22T22:54:09.676318,435987.802,1,0.026,0.061,0.265,0.025,0.055,0.01317,0.0,2,0.035,0.071,0.136,0.017,0.0675,0.012119999999999997,0.0,1,0.026,0.064,0.455,0.047,0.055,0.019190000000000002,0.0,3,0.041,0.095,0.869,0.081,0.08,0.02918,0.0,1,0.022,0.064,0.183,0.021,0.058,0.01473,0.0,3,0.035,0.09,0.218,0.027,0.079,0.021580000000000002,0.0,1,0.027,0.06,0.146,0.018,0.056,0.01219,0.0,2,0.026,0.081,0.652,0.062,0.0685,0.025560000000000003,0.0,1,0.025,0.064,0.35,0.032,0.059,0.01506,0.0,59433.26158,59194.894878,133,50791.545056,50592.093241,189,59539.567915,59297.456738,3,42765.282023,42575.947445,135,59077.58017,58849.076781,26,45119.894305,44798.753717,859,58352.719104,58071.059408,277,50670.115099,50427.833718,437,60700.868089,60396.303688,1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.124,2000.0,2580.621,23840.852,10.824,20.05,0.00242816
67,2026-04-22T22:54:11.726868,2026-04-22T23:01:06.843562,415116.657,1,0.02,0.071,0.572,0.058,0.057,0.02438,0.0,2,0.032,0.077,0.337,0.036,0.068,0.02016,0.0,1,0.027,0.07,0.806,0.083,0.0555,0.027420000000000003,0.0,3,0.036,0.093,0.326,0.045,0.08,0.02768,0.0,1,0.024,0.062,0.355,0.033,0.056,0.01652,0.0,3,0.037,0.084,0.293,0.03,0.077,0.016950000000000003,0.0,1,0.022,0.067,0.359,0.045,0.056,0.021890000000000003,0.0,2,0.03,0.086,0.536,0.066,0.0695,0.030759999999999996,0.0,1,0.022,0.069,0.48,0.046,0.058,0.02086,0.0,59615.419937,59339.14412,138,50182.102302,49975.75614,46,59425.85607,59083.187203,87,42321.484081,42148.898739,2230,59695.465366,59411.27729,92,36898.09668,36742.512546,137,60161.76965,59873.414897,356,52189.681314,51953.142177,47,60689.816798,60388.99285,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.169,2000.0,2576.77,23840.852,10.808,20.068,0.002314
68,2026-04-22T23:01:08.846671,2026-04-22T23:08:21.935792,433089.079,1,0.025,0.069,0.766,0.077,0.056,0.024600000000000004,0.0,2,0.029,0.079,0.452,0.054,0.068,0.0249,0.0,1,0.025,0.073,0.79,0.102,0.0555,0.036129999999999995,0.0,3,0.032,0.089,0.389,0.039,0.078,0.02266,0.0,1,0.023,0.067,0.405,0.05,0.0575,0.023590000000000003,0.0,3,0.035,0.09,0.306,0.034,0.079,0.021589999999999998,0.0,1,0.023,0.084,1.638,0.162,0.056,0.0455,0.0,2,0.034,0.088,0.844,0.087,0.069,0.03335,0.0,1,0.023,0.064,0.395,0.039,0.0565,0.01787,0.0,61126.842006,58586.143849,3,50881.468479,50673.432151,5,59548.613003,59263.3299,183,44251.523927,44054.670044,1207,59144.948274,58771.054031,317,44005.26801,43682.367608,1642,61432.695154,61012.280732,27,49484.325495,49149.746983,140,59925.404478,59673.298172,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.042,0.209,2000.0,2589.008,23840.852,10.86,20.1,0.00241813
69,2026-04-22T23:08:23.941579,2026-04-22T23:15:20.916783,416975.162,1,0.033,0.063,0.255,0.027,0.056,0.01554,0.0,2,0.035,0.081,0.416,0.044,0.068,0.02438,0.0,1,0.032,0.058,0.102,0.013,0.055,0.009680000000000001,0.0,3,0.055,0.105,1.928,0.184,0.08,0.042339999999999996,0.0,1,0.03,0.068,0.387,0.04,0.059,0.01794,0.0,3,0.035,0.089,0.395,0.042,0.079,0.021189999999999997,0.0,1,0.023,0.063,0.342,0.03,0.057,0.013670000000000002,0.0,2,0.028,0.088,0.496,0.066,0.07,0.034409999999999996,0.0,1,0.031,0.065,0.361,0.038,0.0565,0.01949,0.0,59316.558823,59051.915576,289,52140.290393,51853.984633,93,60996.101484,60656.306198,25,43236.750896,43037.864638,723,59309.88019,59073.326707,3,43132.484321,42956.6762,2848,60337.470465,60021.113263,45,50611.759047,50335.212659,553,59687.637981,59424.370434,824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2589.586,23840.852,10.862,20.067,0.00232431
70,2026-04-22T23:15:22.922970,2026-04-22T23:22:35.060039,432137.031,1,0.027,0.066,0.491,0.045,0.057,0.018250000000000002,0.0,2,0.029,0.142,6.212,0.611,0.069,0.12546999999999997,0.0,1,0.021,0.062,0.337,0.032,0.056,0.01425,0.0,3,0.04,0.087,0.144,0.018,0.082,0.013669999999999998,0.0,1,0.028,0.07,0.423,0.044,0.0595,0.019270000000000002,0.0,3,0.037,0.111,0.656,0.092,0.08,0.048100000000000004,0.0,1,0.018,0.065,0.365,0.035,0.056,0.01968,0.0,2,0.026,0.092,0.793,0.089,0.07,0.04007,0.0,1,0.024,0.071,0.423,0.044,0.058,0.022759999999999996,0.0,60898.843287,60534.246323,651,50143.08083,49908.039319,622,60345.822736,60060.600036,1127,43662.468863,43409.874825,3209,60478.152855,60158.214528,4,44114.953527,43846.860784,1804,60537.417201,60256.379863,1,49961.115375,49760.06531,2706,59829.890231,59570.396794,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.042,0.252,2000.0,2585.953,23840.852,10.847,20.118,0.00241488
71,2026-04-22T23:22:37.061417,2026-04-22T23:29:31.506435,414444.944,1,0.022,0.063,0.374,0.037,0.055,0.018940000000000002,0.0,2,0.033,0.076,0.547,0.051,0.066,0.02013,0.0,1,0.032,0.066,0.397,0.037,0.058,0.01777,0.0,3,0.037,0.099,0.537,0.068,0.0815,0.033960000000000004,0.0,1,0.024,0.063,0.253,0.03,0.056,0.01726,0.0,3,0.032,0.098,0.574,0.056,0.0805,0.02885,0.0,1,0.021,0.058,0.157,0.019,0.054,0.011820000000000002,0.0,2,0.037,0.076,0.224,0.026,0.068,0.01668,0.0,1,0.03,0.072,0.752,0.07,0.06,0.021809999999999996,0.0,59984.309791,59680.52845,5,52340.532955,52028.851073,50,58203.96542,57883.384819,1066,44355.236758,44176.637353,1708,59510.329402,59228.435216,625,43154.182538,42774.66996,189,62071.709297,61804.625083,113,50154.289519,49934.807581,1338,62710.10902,62378.32823,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.126,2000.0,2599.477,23840.852,10.903,20.05,0.00230827
72,2026-04-22T23:29:33.507585,2026-04-22T23:36:44.789076,431281.423,1,0.026,0.061,0.206,0.02,0.056,0.01172,0.0,2,0.03,0.073,0.249,0.028,0.067,0.016739999999999998,0.0,1,0.036,0.147,7.978,0.789,0.054,0.17035,0.0,3,0.036,0.092,0.268,0.034,0.0815,0.02374,0.0,1,0.028,0.062,0.126,0.017,0.057,0.01309,0.0,3,0.043,0.091,0.248,0.031,0.0795,0.02361,0.0,1,0.021,0.07,0.514,0.05,0.057,0.021720000000000003,0.0,2,0.032,0.078,0.327,0.032,0.0695,0.01957,0.0,1,0.027,0.065,0.59,0.054,0.0575,0.01583,0.0,61096.141702,60819.443499,18,50813.281574,50521.404535,46,55240.1408,55018.756681,1,41497.157364,41292.871345,3497,59135.499887,58764.550235,25,43166.291004,42932.996843,2800,60014.554713,59706.934215,11,49340.49237,49048.397819,1547,59084.270928,58795.178501,1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.291,2000.0,2586.676,23840.852,10.85,20.116,0.00240995
73,2026-04-22T23:36:46.790453,2026-04-22T23:43:42.129376,415338.888,1,0.021,0.061,0.214,0.023,0.056,0.01484,0.0,2,0.026,0.072,0.309,0.029,0.068,0.014239999999999996,0.0,1,0.027,0.07,0.378,0.047,0.056,0.02501,0.0,3,0.037,0.085,0.161,0.027,0.0775,0.021660000000000002,0.0,1,0.03,0.068,0.399,0.045,0.056,0.023510000000000003,0.0,3,0.038,0.087,0.141,0.02,0.08,0.016819999999999998,0.0,1,0.025,0.088,2.864,0.279,0.055,0.05755999999999999,0.0,2,0.03,0.089,1.67,0.161,0.067,0.040709999999999996,0.0,1,0.026,0.072,0.518,0.056,0.057,0.026139999999999997,0.0,54027.617086,53809.739832,253,50414.163798,50128.488237,859,59653.958693,59364.068772,3,43610.149371,43395.476203,48,60118.817654,59874.516842,2,43934.632148,42801.750333,2221,62804.103519,62524.856706,16,51012.176906,50785.992192,1108,59625.759236,59313.040977,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2588.387,23840.852,10.857,20.034,0.00231131
74,2026-04-22T23:43:44.136601,2026-04-22T23:50:57.176712,433040.079,1,0.024,0.089,3.304,0.323,0.0545,0.06455999999999999,0.0,2,0.033,0.075,0.236,0.024,0.069,0.015989999999999997,0.0,1,0.023,0.061,0.238,0.024,0.055,0.01472,0.0,3,0.039,0.078,0.206,0.021,0.076,0.013410000000000002,0.0,1,0.026,0.067,0.273,0.037,0.057,0.02042,0.0,3,0.039,0.091,0.563,0.053,0.079,0.0257,0.0,1,0.029,0.064,0.201,0.024,0.0565,0.01631,0.0,2,0.043,0.075,0.349,0.033,0.068,0.016679999999999997,0.0,1,0.025,0.072,0.485,0.054,0.057,0.025799999999999997,0.0,59936.613095,59683.517026,25,50535.8978,46422.098426,1431,58193.608852,57929.188635,1,42550.504978,42336.108601,1910,59297.473977,58980.906674,3,42385.77808,42171.395451,1533,59816.884364,59393.336661,2,50668.371955,50350.645568,1,55341.589172,55118.234177,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.042,0.379,2000.0,2595.094,23840.852,10.885,20.168,0.00242603
75,2026-04-22T23:50:59.199152,2026-04-22T23:57:51.431136,412231.918,1,0.02,0.063,0.204,0.023,0.056,0.01638,0.0,2,0.043,0.094,0.56,0.076,0.0725,0.03662,0.0,1,0.032,0.065,0.244,0.031,0.057,0.01858,0.0,3,0.037,0.101,1.257,0.126,0.079,0.04163000000000001,0.0,1,0.023,0.064,0.4,0.037,0.0575,0.01636,0.0,3,0.033,0.095,0.219,0.032,0.08,0.02679,0.0,1,0.029,0.063,0.13,0.017,0.057,0.01429,0.0,2,0.032,0.086,0.687,0.073,0.07050000000000001,0.030579999999999996,0.0,1,0.03,0.074,0.591,0.069,0.058,0.030539999999999998,0.0,59385.84962,59055.263946,640,49798.396445,49563.443036,70,59913.171158,59616.496535,271,42926.948862,42702.263674,436,60273.104673,60014.477364,2,37448.478081,37300.160566,1415,52250.298466,52089.689871,522,48947.450502,48738.194237,153,62348.330379,62042.926334,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2594.363,23840.852,10.882,20.034,0.00229402
76,2026-04-22T23:57:53.436215,2026-04-23T00:05:01.462330,428026.1,1,0.024,0.066,0.9,0.084,0.0555,0.020180000000000003,0.0,2,0.04,0.086,0.691,0.086,0.0695,0.031459999999999995,0.0,1,0.024,0.06,0.138,0.015,0.057,0.010029999999999999,0.0,3,0.07,0.095,0.235,0.025,0.084,0.01874,0.0,1,0.041,0.067,0.388,0.036,0.059,0.016090000000000004,0.0,3,0.037,0.088,0.559,0.05,0.078,0.01897,0.0,1,0.033,0.065,0.156,0.019,0.057,0.014450000000000001,0.0,2,0.035,0.199,11.46,1.132,0.075,0.22535,0.0,1,0.034,0.073,0.521,0.048,0.062,0.018779999999999998,0.0,58643.583196,58363.381714,3,49785.452197,49466.758202,48,56733.02697,56516.006936,91,38740.582354,38587.242006,634,50608.766123,50406.529842,5,41629.281708,41347.846029,1081,56703.767767,56319.785078,2014,48985.150266,46700.009149,47,56175.764916,55923.971012,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2531.238,23840.852,10.617,20.067,0.00238591
