iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
486,2026-03-31T01:33:55.723084,2026-03-31T01:35:31.335267,95612.133,1,10.002,29.197,188.954,27.945,13.3,21.45392,0.0,3,18.93,36.312,157.977,30.056,22.8,21.78696,0.0,1,9.72,55.961,113.545,20.794,62.6,15.993628,0.0,48.467,41.032,0,37.88,31.151,2,0.0,0.0,0.0,1.02,0.25,0.51,2000.0,1091.19,16199.04,6.74
487,2026-03-31T01:35:33.340243,2026-03-31T01:37:08.711223,95370.928,1,10.127,30.711,116.542,26.541,13.35,22.9278,0.0,3,18.238,43.062,137.105,33.665,23.5,28.0696,0.0,1,8.832,27.934,104.595,25.45,12.9,21.038378,0.0,59.435,50.882,1,57.093,53.669,13,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1091.51,16199.04,6.74
488,2026-03-31T01:37:10.737727,2026-03-31T01:38:49.044438,98306.664,1,9.712,25.951,103.781,21.764,12.9,18.400016,0.0,3,18.468,24.491,104.726,12.182,22.2,4.78132,0.0,1,9.47,27.984,124.5,24.612,12.5,20.584104,0.0,36.116,33.493,2,72.929,55.458,0,0.0,0.0,0.0,0.21,0.0,0.21,2000.0,1088.5,16199.04,6.72
489,2026-03-31T01:38:51.235754,2026-03-31T01:41:16.761130,145525.327,1,10.45,49.843,126.389,25.413,59.95,21.9012,0.0,3,18.809,30.927,152.859,25.486,22.95,14.61184,0.0,1,9.448,39.543,108.817,26.156,38.55,24.1436,0.0,72.31,21.349,0,,,,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1090.85,16199.04,6.73
490,2026-03-31T01:41:18.785666,2026-03-31T01:43:26.011017,127225.305,1,8.95,22.978,136.199,22.745,12.55,16.89966,0.0,3,28.916,84.207,152.74,32.281,93.8,27.81828,0.0,1,13.242,64.103,161.11,28.21,62.5,19.899,0.0,,,,38.945,32.867,0,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1093.1,16199.04,6.75
491,2026-03-31T01:43:28.016708,2026-03-31T01:45:36.214386,128197.613,1,9.827,59.342,252.056,40.104,57.25,27.295606,0.0,3,19.326,28.8,124.984,20.741,22.55,11.36778,0.0,1,9.64,23.042,73.269,20.354,12.55,16.656064,0.0,44.905,38.533,0,,,,0.0,0.0,0.0,0.49,0.0,0.49,2000.0,1075.88,16199.04,6.64
492,2026-03-31T01:45:38.381966,2026-03-31T01:47:20.778255,102396.24,1,9.121,17.616,94.942,16.688,12.3,9.777776,0.0,3,21.4,90.365,240.643,41.472,97.25,31.03688,0.0,1,9.94,32.886,199.223,35.357,13.5,26.408632,0.0,52.182,43.711,0,78.737,65.013,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1087.2,16199.04,6.71
493,2026-03-31T01:47:22.781777,2026-03-31T01:48:58.910695,96128.867,1,9.285,50.342,156.331,26.164,59.9,21.234524,0.0,3,20.017,61.262,217.855,45.326,45.7,37.04064,0.0,1,9.808,30.93,192.01,32.809,13.1,24.375248,0.0,66.338,53.17,0,43.955,39.601,1,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1075.55,16199.04,6.64
494,2026-03-31T01:49:00.913502,2026-03-31T01:50:44.935838,104022.295,1,11.065,44.809,116.35,26.269,52.15,23.1903,0.0,3,20.168,72.581,171.055,45.594,75.15,41.74096,0.0,1,9.649,38.059,189.03,30.372,26.6,25.521784,0.0,32.604,25.308,3,54.788,40.945,0,0.0,0.0,0.0,1.02,0.0,0.76,2000.0,1072.64,16199.04,6.62
495,2026-03-31T01:50:46.940682,2026-03-31T01:52:35.421980,108481.239,1,10.473,36.109,185.99,36.248,13.45,28.83074,0.0,3,19.594,46.486,262.744,46.427,23.45,35.05832,0.0,1,9.266,36.754,131.042,29.867,25.45,25.036652,0.0,51.97,42.541,0,64.052,42.79,0,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1086.27,16199.04,6.71
496,2026-03-31T01:52:37.425633,2026-03-31T01:54:11.914831,94489.15,1,10.384,43.044,163.114,27.401,44.95,22.23424,0.0,3,19.047,22.373,25.31,1.487,22.45,1.25844,0.0,1,9.842,35.174,128.356,27.853,21.5,23.998208,0.0,55.807,48.01,0,67.15,58.621,0,0.0,0.0,0.0,0.73,0.49,0.24,2000.0,1074.36,16199.04,6.63
497,2026-03-31T01:54:14.100957,2026-03-31T01:56:46.309199,152208.186,1,9.847,31.041,126.916,27.064,13.4,21.82782,0.0,3,18.619,65.698,255.528,47.289,49.6,41.2003,0.0,1,9.134,30.743,147.429,25.194,14.1,21.492728,0.0,,,,33.3,8.498,1,0.0,0.0,0.0,0.49,0.0,0.49,2000.0,1077.16,16199.04,6.65
498,2026-03-31T01:56:48.318843,2026-03-31T01:58:31.380479,103061.591,1,10.3,56.779,190.991,35.571,61.75,24.97984,0.0,3,22.496,99.014,230.432,34.958,105.0,25.36,0.0,1,10.133,57.146,262.834,38.447,62.3,24.18578,0.0,40.651,34.465,0,61.393,41.414,0,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1085.89,16199.04,6.7
499,2026-03-31T01:58:33.382411,2026-03-31T02:00:21.819255,108436.794,1,9.565,49.504,199.022,33.372,51.8,23.711544,0.0,3,18.358,50.774,161.364,39.833,23.4,34.76792,0.0,1,11.247,47.311,104.601,23.843,52.15,20.9119,0.0,46.477,39.629,0,48.348,34.343,1,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1080.55,16199.04,6.67
500,2026-03-31T02:00:23.821664,2026-03-31T02:02:29.686401,125864.686,1,10.063,43.102,115.988,24.69,48.3,21.8947,0.0,3,22.192,83.228,184.472,35.046,89.05,29.60376,0.0,1,9.18,57.691,189.455,41.94,61.05,31.635408,0.0,37.612,29.247,0,,,,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1074.92,16199.04,6.64
501,2026-03-31T02:02:31.775953,2026-03-31T02:04:16.035847,104259.843,1,9.436,12.316,14.568,1.021,12.4,0.80576,0.0,3,22.991,83.977,173.525,36.265,93.9,30.17076,0.0,1,9.953,32.759,214.376,34.325,13.55,24.42511,0.0,46.466,33.662,4,53.443,37.594,2,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1081.81,16199.04,6.68
502,2026-03-31T02:04:18.037203,2026-03-31T02:06:26.767197,128729.941,1,9.538,42.404,116.196,24.254,39.5,21.778708,0.0,3,19.07,48.967,137.082,34.514,24.7,30.324,0.0,1,10.151,53.439,109.29,20.859,61.3,16.3016,0.0,,,,55.359,47.477,0,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1081.53,16199.04,6.68
503,2026-03-31T02:06:28.771716,2026-03-31T02:08:02.136036,93364.275,1,12.044,49.156,147.099,24.041,52.5,18.48112,0.0,3,17.851,28.602,155.343,20.81,22.35,11.55,0.0,1,10.02,24.65,84.6,20.441,13.05,16.8919,0.0,37.781,34.635,3,63.313,55.188,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1080.87,16199.04,6.67
504,2026-03-31T02:08:04.144983,2026-03-31T02:09:46.310152,102165.116,1,10.243,25.792,94.147,21.912,13.25,17.9496,0.0,3,18.91,60.083,210.054,47.086,32.3,39.72296,0.0,1,10.457,43.396,169.135,29.073,51.75,25.16656,0.0,55.955,46.929,0,42.516,21.668,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1080.86,16199.04,6.67
505,2026-03-31T02:09:48.310841,2026-03-31T02:11:53.832126,125521.25,1,9.312,50.948,136.924,26.613,60.5,21.951632,0.0,3,18.24,65.947,184.807,44.941,57.9,40.4068,0.0,1,10.231,52.591,105.332,21.715,59.7,16.88942,0.0,70.044,60.996,0,,,,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1092.49,16199.04,6.74
506,2026-03-31T02:11:55.838506,2026-03-31T02:13:34.335466,98496.908,1,10.094,59.139,252.773,46.539,57.4,31.68804,0.0,3,20.068,77.619,167.832,39.405,89.25,35.3533,0.0,1,12.597,47.907,105.585,20.356,52.35,17.55368,0.0,67.549,59.042,0,55.78,48.689,1,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1092.22,16199.04,6.74
507,2026-03-31T02:13:36.345778,2026-03-31T02:15:14.475263,98129.433,1,10.253,26.604,139.005,24.585,12.95,19.4564,0.0,3,18.416,26.412,111.037,16.817,22.45,7.6033,0.0,1,9.948,26.281,150.117,24.635,13.05,19.6566,0.0,63.755,55.467,0,79.51,70.738,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1071.6,16199.04,6.62
508,2026-03-31T02:15:16.479569,2026-03-31T02:17:13.750933,117271.325,1,10.19,52.5,209.952,36.766,61.0,27.7729,0.0,3,18.307,30.303,158.078,23.301,22.75,13.7956,0.0,1,8.743,17.581,116.487,16.06,12.65,9.003208,0.0,55.354,48.286,0,68.704,21.487,0,0.0,0.0,0.0,0.52,0.0,0.52,2000.0,1081.99,16199.04,6.68
509,2026-03-31T02:17:15.760098,2026-03-31T02:18:49.570247,93810.101,1,8.879,11.951,15.189,1.229,12.1,0.989376,0.0,3,18.076,30.964,126.445,24.839,22.55,14.90892,0.0,1,8.691,11.644,14.112,1.091,11.7,0.893616,0.0,52.947,45.04,0,47.02,43.959,2,0.0,0.0,0.0,0.23,0.0,0.23,2000.0,1083.68,16199.04,6.69
510,2026-03-31T02:18:51.689667,2026-03-31T02:20:59.065306,127375.592,1,9.831,12.112,14.821,1.065,12.05,0.84472,0.0,3,17.69,55.988,180.45,46.037,23.65,40.83472,0.0,1,9.402,14.368,165.45,17.755,12.0,4.805974,0.0,,,,36.206,28.751,0,0.0,0.0,0.0,0.48,0.24,0.24,2000.0,1086.53,16199.04,6.71
511,2026-03-31T02:21:01.082035,2026-03-31T02:23:10.414581,129332.496,1,9.683,30.334,296.476,43.649,12.75,27.460448,0.0,3,19.788,38.851,167.421,31.685,23.5,24.08,0.0,1,9.332,34.418,259.657,36.232,13.45,26.454304,0.0,58.51,50.666,0,,,,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1084.81,16199.04,6.7
512,2026-03-31T02:23:12.514323,2026-03-31T02:24:56.836298,104321.925,1,10.09,39.784,77.907,21.2,38.1,19.51032,0.0,3,19.368,51.629,199.158,38.498,28.2,32.19276,0.0,1,11.077,41.252,128.314,30.686,35.7,27.51206,0.0,48.863,25.157,1,47.059,39.364,2,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1085.42,16199.04,6.7
513,2026-03-31T02:24:58.851094,2026-03-31T02:27:01.058599,122207.454,1,10.035,21.601,120.973,21.373,12.7,15.21524,0.0,3,19.334,41.616,161.143,34.797,23.2,27.62412,0.0,1,11.553,57.03,137.065,24.108,61.95,17.11068,0.0,65.919,57.399,0,19.818,6.458,3,0.0,0.0,0.0,0.76,0.25,0.25,2000.0,1084.45,16199.04,6.69
514,2026-03-31T02:27:03.208536,2026-03-31T02:29:22.963497,139754.916,1,10.075,12.542,15.364,1.083,12.5,0.88484,0.0,3,18.329,38.596,201.785,34.042,23.3,24.95158,0.0,1,9.143,33.201,173.661,29.574,13.4,24.821342,0.0,,,,72.905,64.496,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1082.36,16199.04,6.68
515,2026-03-31T02:29:24.967836,2026-03-31T02:31:39.550266,134582.37,1,11.684,58.326,140.604,27.58,61.9,21.54468,0.0,3,19.926,63.918,187.12,38.898,61.3,33.7998,0.0,1,9.459,12.418,15.461,1.032,12.45,0.7836,0.0,66.949,51.351,0,,,,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1095.82,16199.04,6.76
516,2026-03-31T02:31:41.553120,2026-03-31T02:33:19.405340,97852.167,1,9.308,23.461,104.807,23.003,12.8,16.967498,0.0,3,18.224,31.309,140.551,24.136,22.0,15.35324,0.0,1,8.672,35.869,209.749,29.838,22.9,24.28108,0.0,37.704,28.995,0,75.921,67.495,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1079.15,16199.04,6.66
517,2026-03-31T02:33:21.493363,2026-03-31T02:35:25.066373,123572.972,1,9.858,42.23,141.785,28.864,41.75,24.857024,0.0,3,21.758,96.634,215.388,39.328,96.5,29.65,0.0,1,10.426,64.024,249.276,38.829,62.6,24.59628,0.0,34.148,30.666,2,,,,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1074.91,16199.04,6.64
518,2026-03-31T02:35:27.101054,2026-03-31T02:37:06.507111,99406.02,1,9.943,36.269,113.234,26.946,24.35,22.962024,0.0,3,17.347,21.873,26.649,1.613,21.75,1.23438,0.0,1,10.322,41.662,83.742,20.847,42.0,18.38848,0.0,40.57,25.202,1,55.66,45.649,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1082.19,16199.04,6.68
519,2026-03-31T02:37:08.577795,2026-03-31T02:39:12.863252,124285.403,1,10.607,54.997,176.86,24.752,58.05,17.73,0.0,3,18.57,89.311,251.721,48.205,94.8,38.4704,0.0,1,11.113,46.115,159.703,33.043,44.05,28.2164,0.0,49.289,41.323,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1087.44,16199.04,6.71
520,2026-03-31T02:39:14.937223,2026-03-31T02:40:49.233563,94296.278,1,9.009,12.029,14.998,1.189,12.0,0.925932,0.0,3,18.578,69.954,209.702,41.659,69.2,35.56018,0.0,1,9.266,33.299,98.825,22.674,24.15,20.20918,0.0,77.013,68.625,0,54.957,46.694,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1076.51,16199.04,6.65
521,2026-03-31T02:40:51.243609,2026-03-31T02:42:23.647464,92403.806,1,9.037,24.155,185.717,25.851,12.6,17.93992,0.0,3,19.041,69.438,174.92,36.232,65.15,31.5568,0.0,1,10.215,42.921,149.856,25.707,44.55,21.83756,0.0,69.147,61.575,0,64.696,52.929,0,0.0,0.0,0.0,0.75,0.25,0.25,2000.0,1079.67,16199.04,6.67
522,2026-03-31T02:42:25.654281,2026-03-31T02:44:02.338598,96684.268,1,9.449,35.021,91.705,24.325,23.55,22.44852,0.0,3,19.051,77.214,192.529,37.267,76.05,31.99408,0.0,1,8.993,11.976,14.687,1.243,12.0,0.97312,0.0,28.504,23.901,1,34.296,23.834,0,0.0,0.0,0.0,0.22,0.0,0.22,2000.0,1088.57,16199.04,6.72
523,2026-03-31T02:44:04.422071,2026-03-31T02:46:06.812351,122390.232,1,9.824,32.707,109.597,24.873,18.9,21.965492,0.0,3,21.969,81.238,169.175,35.222,89.55,30.18872,0.0,1,9.789,39.049,166.922,32.628,22.5,27.407764,0.0,63.02,51.09,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1090.09,16199.04,6.73
524,2026-03-31T02:46:08.851110,2026-03-31T02:47:53.486337,104635.18,1,9.469,24.554,100.629,21.029,13.15,17.131968,0.0,3,18.394,79.387,210.26,43.943,89.0,37.1151,0.0,1,9.306,55.169,279.539,41.647,56.15,25.151456,0.0,21.118,15.645,0,23.74,18.208,1,0.0,0.0,0.0,0.44,0.22,0.22,2000.0,1089.23,16199.04,6.72
525,2026-03-31T02:47:55.526280,2026-03-31T02:50:00.424572,124898.256,1,10.444,40.184,126.242,27.692,37.5,24.83656,0.0,3,19.692,68.447,145.102,37.563,68.75,34.124,0.0,1,11.63,54.321,106.089,20.512,62.1,16.75404,0.0,25.768,21.256,0,,,,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1086.69,16199.04,6.71
526,2026-03-31T02:50:02.426952,2026-03-31T02:51:52.149919,109722.93,1,10.108,38.211,124.794,28.028,33.65,25.22208,0.0,3,22.117,78.787,175.747,30.895,87.65,26.19408,0.0,1,9.444,24.306,92.692,21.98,12.3,17.96392,0.0,50.439,41.868,0,56.178,42.382,3,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1096.75,16199.04,6.77
527,2026-03-31T02:51:54.151082,2026-03-31T02:53:42.878375,108727.263,1,8.759,10.536,13.699,0.911,10.4,0.6988,0.0,3,19.773,81.985,257.358,41.32,85.25,30.9864,0.0,1,9.179,29.416,125.533,29.609,12.3,24.019326,0.0,42.914,36.213,2,30.081,22.34,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1089.24,16199.04,6.72
528,2026-03-31T02:53:45.588530,2026-03-31T02:55:27.447385,101858.82,1,10.08,55.616,125.234,24.098,62.0,17.82684,0.0,3,18.701,65.552,145.417,39.311,64.4,36.65656,0.0,1,9.191,37.725,93.655,25.529,37.95,23.4861,0.0,29.55,27.327,2,31.659,23.418,0,0.0,0.0,0.0,1.51,0.25,1.01,2000.0,1093.45,16199.04,6.75
529,2026-03-31T02:55:29.706057,2026-03-31T02:57:05.682373,95976.272,1,11.16,45.631,83.738,21.076,52.9,18.58774,0.0,3,21.596,99.52,247.035,39.098,103.0,26.1232,0.0,1,9.125,38.938,103.919,24.99,37.0,23.152248,0.0,38.407,32.041,0,31.311,24.889,0,0.0,0.0,0.0,0.24,0.0,0.24,2000.0,1079.81,16199.04,6.67
530,2026-03-31T02:57:07.686169,2026-03-31T02:58:58.334742,110648.522,1,11.207,42.74,92.856,21.401,42.15,19.05828,0.0,3,20.392,79.56,230.858,44.349,84.35,36.1312,0.0,1,9.803,46.116,156.429,29.923,49.35,24.68764,0.0,32.488,16.02,4,19.188,9.185,0,0.0,0.0,0.0,0.25,0.0,0.0,2000.0,1079.0,16199.04,6.66
531,2026-03-31T02:59:00.429808,2026-03-31T03:01:05.252384,124822.528,1,9.384,58.059,124.894,22.295,62.1,15.515616,0.0,3,22.504,85.012,262.05,42.719,88.5,33.09792,0.0,1,10.02,30.04,126.948,27.64,12.95,23.43096,0.0,38.052,11.348,1,45.235,37.54,0,0.0,0.0,0.0,0.51,0.0,0.26,2000.0,1073.29,16199.04,6.63
532,2026-03-31T03:01:07.605851,2026-03-31T03:03:18.120386,130514.489,1,10.758,30.666,103.78,25.646,13.4,22.8016,0.0,3,24.439,97.832,233.507,41.102,103.0,30.18344,0.0,1,9.511,23.22,66.525,18.941,12.85,15.936066,0.0,57.427,49.984,0,,,,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1086.62,16199.04,6.71
533,2026-03-31T03:03:20.122336,2026-03-31T03:05:38.418102,138295.714,1,9.925,28.941,144.32,27.431,13.5,21.818566,0.0,3,18.618,28.228,146.581,19.969,23.0,9.60804,0.0,1,9.871,26.538,115.45,20.58,13.65,17.147044,0.0,,,,21.023,15.764,3,0.0,0.0,0.0,0.72,0.24,0.48,2000.0,1080.04,16199.04,6.67
534,2026-03-31T03:05:40.502690,2026-03-31T03:07:22.713817,102211.074,1,9.237,41.687,229.874,38.062,28.9,27.993488,0.0,3,21.943,92.075,231.263,44.2,94.5,33.27008,0.0,1,9.063,36.893,114.798,26.661,27.3,24.104328,0.0,68.337,60.156,0,77.705,60.164,0,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1087.39,16199.04,6.71
535,2026-03-31T03:07:24.719991,2026-03-31T03:09:37.056429,132336.392,1,11.345,54.951,128.17,22.931,57.9,17.12108,0.0,3,20.117,56.733,199.017,42.966,26.6,37.6832,0.0,1,8.959,11.956,14.672,1.193,12.0,0.975922,0.0,,,,52.078,42.768,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1089.52,16199.04,6.73
536,2026-03-31T03:09:39.081072,2026-03-31T03:11:16.330407,97249.284,1,10.905,79.9,487.633,73.294,62.5,42.61912,0.0,3,18.063,22.337,25.596,1.572,22.5,1.27968,0.0,1,9.804,37.675,180.304,30.95,22.85,25.8861,0.0,51.729,43.15,0,44.574,39.253,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1089.96,16199.04,6.73
537,2026-03-31T03:11:18.414393,2026-03-31T03:12:55.432473,97018.028,1,10.381,34.118,189.377,36.345,12.95,29.00878,0.0,3,18.011,53.414,189.56,45.243,23.85,39.76776,0.0,1,10.672,54.736,153.213,28.655,62.4,22.33954,0.0,67.648,57.05,0,55.141,46.385,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1091.88,16199.04,6.74
538,2026-03-31T03:12:57.436832,2026-03-31T03:15:04.159046,126722.179,1,8.855,23.6,81.457,20.826,11.9,17.711568,0.0,3,19.624,80.513,249.302,49.944,90.6,40.44384,0.0,1,9.964,56.276,147.63,26.659,62.0,18.752416,0.0,41.193,34.607,0,,,,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1090.29,16199.04,6.73
539,2026-03-31T03:15:06.186058,2026-03-31T03:16:39.344951,93158.845,1,10.098,32.579,90.203,22.232,24.2,20.20536,0.0,3,19.853,68.385,126.602,30.271,69.3,27.10502,0.0,1,9.406,41.392,250.165,33.41,36.35,23.799584,0.0,40.698,32.069,0,44.959,36.104,0,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1077.45,16199.04,6.65
540,2026-03-31T03:16:41.348714,2026-03-31T03:18:19.061737,97712.988,1,10.289,37.224,87.872,22.994,29.6,21.27144,0.0,3,19.655,63.263,181.663,36.344,56.45,32.19824,0.0,1,9.536,45.86,146.852,26.857,49.55,22.19752,0.0,33.116,22.798,0,72.195,57.679,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1072.41,16199.04,6.62
541,2026-03-31T03:18:21.072390,2026-03-31T03:20:39.865562,138793.132,1,9.086,14.303,183.71,17.061,12.7,3.42736,0.0,3,19.842,62.911,300.312,47.928,49.65,37.7837,0.0,1,13.404,70.123,195.841,41.368,62.55,30.44008,0.0,60.996,51.082,0,,,,0.0,0.0,0.0,0.24,0.24,0.0,2000.0,1081.56,16199.04,6.68
542,2026-03-31T03:20:41.893368,2026-03-31T03:22:24.965723,103072.302,1,11.288,49.878,104.895,20.983,53.6,17.28776,0.0,3,18.713,39.581,137.487,31.464,23.05,25.66584,0.0,1,9.077,12.075,14.907,1.247,12.0,1.025854,0.0,68.176,55.391,0,73.144,56.015,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1088.46,16199.04,6.72
543,2026-03-31T03:22:26.967002,2026-03-31T03:24:35.099156,128132.102,1,8.695,39.334,94.995,23.736,37.9,21.142778,0.0,3,21.221,73.581,157.337,31.037,74.15,26.70596,0.0,1,11.234,49.812,121.481,22.433,52.7,18.3107,0.0,,,,38.645,29.168,2,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1084.64,16199.04,6.7
544,2026-03-31T03:24:37.109125,2026-03-31T03:26:11.506107,94396.921,1,10.147,45.878,141.551,27.172,48.05,22.27272,0.0,3,19.445,73.247,185.66,35.238,72.2,30.24,0.0,1,9.615,52.827,115.328,20.446,61.8,16.408056,0.0,75.183,64.843,0,71.887,63.076,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1072.22,16199.04,6.62
545,2026-03-31T03:26:13.508912,2026-03-31T03:27:48.473686,94964.729,1,9.936,33.503,73.671,22.31,25.05,20.669376,0.0,3,19.499,42.396,189.862,38.416,22.75,28.42022,0.0,1,9.168,33.775,135.15,29.959,13.65,24.765232,0.0,64.732,56.49,0,53.375,45.546,0,0.0,0.0,0.0,1.02,0.25,0.51,2000.0,1076.16,16199.04,6.64
546,2026-03-31T03:27:50.484619,2026-03-31T03:29:31.035866,100551.22,1,9.23,32.72,114.951,28.501,13.15,25.075464,0.0,3,18.277,22.827,38.403,2.251,22.6,1.44192,0.0,1,9.573,35.239,99.727,22.685,30.7,20.34937,0.0,58.378,35.9,2,40.691,34.077,1,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1085.84,16199.04,6.7
547,2026-03-31T03:29:33.083569,2026-03-31T03:31:37.366628,124283.028,1,9.748,39.787,145.098,32.013,26.4,27.83755,0.0,3,18.41,71.515,154.607,39.037,81.7,34.72176,0.0,1,10.583,49.465,339.945,50.572,45.5,34.21818,0.0,54.526,46.112,0,69.933,16.397,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1083.6,16199.04,6.69
548,2026-03-31T03:31:39.375826,2026-03-31T03:33:21.745684,102369.808,1,9.7,38.488,125.278,25.68,37.05,23.423306,0.0,3,19.327,53.296,165.473,37.477,30.1,33.6948,0.0,1,10.44,33.559,124.629,23.883,20.45,21.2044,0.0,64.16,51.09,0,52.253,32.631,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1084.16,16199.04,6.69
549,2026-03-31T03:33:23.747920,2026-03-31T03:35:05.378160,101630.189,1,9.301,44.014,105.03,23.776,46.1,19.9114,0.0,3,20.973,81.399,227.73,40.576,85.5,33.30152,0.0,1,11.486,62.809,240.199,34.832,62.25,22.16142,0.0,47.914,40.877,0,63.083,54.936,0,0.0,0.0,0.0,0.71,0.0,0.71,2000.0,1080.9,16199.04,6.67
550,2026-03-31T03:35:07.478967,2026-03-31T03:37:24.336123,136857.11,1,13.429,59.893,125.81,25.096,62.55,18.6368,0.0,3,18.837,30.427,115.667,22.703,23.1,13.47186,0.0,1,9.386,21.248,88.646,17.838,12.9,13.699012,0.0,,,,58.549,40.089,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1079.06,16199.04,6.66
551,2026-03-31T03:37:26.339691,2026-03-31T03:39:07.925430,101585.706,1,10.198,55.846,189.02,30.515,61.65,19.9396,0.0,3,18.259,22.892,26.389,1.435,22.95,1.13872,0.0,1,10.324,44.736,179.501,30.521,46.65,24.87656,0.0,48.99,41.089,0,40.201,31.472,1,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1085.82,16199.04,6.7
552,2026-03-31T03:39:09.928567,2026-03-31T03:40:56.781789,106853.169,1,10.431,57.265,209.58,36.225,55.15,24.50444,0.0,3,18.441,22.262,26.261,1.65,22.15,1.33188,0.0,1,9.796,42.388,270.963,38.957,31.05,28.4952,0.0,51.807,40.829,0,61.853,50.624,0,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1091.27,16199.04,6.74
553,2026-03-31T03:40:58.818540,2026-03-31T03:43:03.189612,124371.018,1,10.74,47.691,105.071,21.382,51.0,17.95648,0.0,3,21.492,79.885,207.668,41.468,84.4,33.2438,0.0,1,10.155,35.164,257.3,35.492,14.75,25.89048,0.0,52.847,41.464,0,,,,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1084.27,16199.04,6.69
554,2026-03-31T03:43:05.193374,2026-03-31T03:44:48.019573,102826.152,1,10.46,41.483,136.806,32.519,31.15,27.71434,0.0,3,18.082,22.106,26.652,1.453,21.85,1.1738,0.0,1,9.274,38.851,114.689,24.137,37.3,21.69608,0.0,67.791,48.436,0,36.542,32.75,2,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1080.21,16199.04,6.67
