iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
515,2026-04-03T15:39:13.358280,2026-04-03T15:41:32.834202,139475.8,1,0.067,0.105,0.193,0.018,0.1055,0.011519999999999999,0.0,3,0.034,0.193,2.951,0.289,0.159,0.07639,0.0,1,0.036,0.103,0.154,0.017,0.105,0.0116,0.0,40987.204477,39104.160565,205,25325.090654,23261.548639,181,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1234.402,16199.059,7.62
516,2026-04-03T15:41:34.835921,2026-04-03T15:43:42.608774,127772.732,1,0.057,0.109,0.441,0.036,0.11,0.01288,0.0,3,0.093,0.155,0.294,0.028,0.157,0.018030000000000004,0.0,1,0.042,0.125,1.317,0.14,0.107,0.04391,0.0,41749.513348,38896.908738,56,23024.055231,21767.324934,528,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1232.652,16199.059,7.609
517,2026-04-03T15:43:44.610870,2026-04-03T15:45:46.852040,122241.052,1,0.06,0.111,0.455,0.046,0.1055,0.02108,0.0,3,0.059,0.166,0.48,0.067,0.156,0.033440000000000004,0.0,1,0.041,0.116,0.821,0.08,0.109,0.02466,0.0,43166.891617,42962.680823,7,26078.678183,25930.734701,180,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1263.328,16199.059,7.799
518,2026-04-03T15:45:48.859795,2026-04-03T15:47:58.624844,129764.816,1,0.044,0.103,0.155,0.017,0.106,0.0122,0.0,3,0.098,0.154,0.253,0.024,0.1565,0.016530000000000003,0.0,1,0.048,0.109,0.203,0.021,0.1095,0.013550000000000001,0.0,36339.05376,36179.853287,105,25220.934463,23094.619626,301,0.0,0.0,0.0,0.498,0.249,0.249,2000.0,1232.695,16199.059,7.61
519,2026-04-03T15:48:00.628419,2026-04-03T15:50:03.276958,122648.425,1,0.047,0.105,0.265,0.028,0.107,0.01661,0.0,3,0.095,0.159,0.344,0.032,0.158,0.020090000000000004,0.0,1,0.069,0.115,0.513,0.049,0.11,0.019620000000000002,0.0,44805.687942,44598.819813,16,22615.202143,22494.855984,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1256.254,16199.059,7.755
520,2026-04-03T15:50:05.280455,2026-04-03T15:52:17.939186,132658.518,1,0.047,0.106,0.192,0.021,0.107,0.013980000000000001,0.0,3,0.094,0.159,0.351,0.041,0.1555,0.026250000000000002,0.0,1,0.033,0.106,0.194,0.021,0.108,0.013680000000000001,0.0,43837.234752,39950.416505,794,25375.749942,23495.85744,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1234.074,16199.059,7.618
521,2026-04-03T15:52:19.940171,2026-04-03T15:54:34.115941,134175.576,1,0.023,0.144,2.478,0.282,0.107,0.08274999999999999,0.0,3,0.089,0.152,0.368,0.032,0.152,0.017980000000000003,0.0,1,0.016,0.112,0.53,0.05,0.108,0.02032,0.0,41131.036976,37647.377083,153,19830.795756,18845.819604,1017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1235.645,16199.059,7.628
522,2026-04-03T15:54:36.119543,2026-04-03T15:56:38.387221,122267.488,1,0.06,0.103,0.205,0.021,0.104,0.013489999999999999,0.0,3,0.093,0.158,0.258,0.025,0.159,0.01708,0.0,1,0.056,0.108,0.213,0.024,0.1085,0.01545,0.0,44991.34736,44131.421536,547,23439.654603,23337.865578,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1244.566,16199.059,7.683
523,2026-04-03T15:56:40.388304,2026-04-03T15:58:47.956164,127567.636,1,0.048,0.103,0.16,0.016,0.106,0.01166,0.0,3,0.031,0.169,1.152,0.12,0.157,0.041530000000000004,0.0,1,0.065,0.111,0.339,0.038,0.108,0.019090000000000003,0.0,41522.683644,41343.463726,95,19027.797032,17430.604262,1076,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1233.07,16199.059,7.612
524,2026-04-03T15:58:49.958885,2026-04-03T16:00:53.346617,123387.658,1,0.05,0.106,0.378,0.034,0.1075,0.01638,0.0,3,0.096,0.158,0.475,0.04,0.1565,0.021290000000000003,0.0,1,0.041,0.11,0.377,0.033,0.111,0.0159,0.0,41934.533975,41753.651381,9,21794.316528,21701.76859,91,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1230.387,16199.059,7.595
525,2026-04-03T16:00:55.350246,2026-04-03T16:03:01.374268,126023.805,1,0.036,0.115,1.12,0.102,0.106,0.024610000000000003,0.0,3,0.093,0.157,0.385,0.038,0.157,0.023340000000000003,0.0,1,0.067,0.11,0.301,0.025,0.11,0.01271,0.0,45242.659837,45045.965954,104,22495.613802,22391.067691,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1239.988,16199.059,7.655
526,2026-04-03T16:03:03.377014,2026-04-03T16:05:02.839169,119461.926,1,0.061,0.104,0.224,0.021,0.106,0.01417,0.0,3,0.093,0.153,0.246,0.025,0.155,0.017500000000000005,0.0,1,0.065,0.106,0.153,0.018,0.108,0.01306,0.0,44316.657335,40921.032039,423,21700.686488,21598.733387,45,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1230.375,16199.059,7.595
527,2026-04-03T16:05:04.844543,2026-04-03T16:07:08.763761,123919.116,1,0.044,0.105,0.204,0.021,0.104,0.012849999999999999,0.0,3,0.091,0.161,0.51,0.051,0.158,0.023870000000000002,0.0,1,0.065,0.117,0.441,0.047,0.112,0.01998,0.0,42568.890881,42361.440208,11,18661.788648,17000.816934,534,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1234.273,16199.059,7.619
528,2026-04-03T16:07:10.765408,2026-04-03T16:09:15.533854,124768.197,1,0.048,0.108,0.245,0.024,0.109,0.01511,0.0,3,0.092,0.15,0.243,0.022,0.154,0.015730000000000004,0.0,1,0.05,0.106,0.177,0.021,0.109,0.015500000000000002,0.0,43351.542753,40944.818922,10,15072.925786,14254.824982,242,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1241.398,16199.059,7.663
529,2026-04-03T16:09:17.536208,2026-04-03T16:11:22.560341,125023.954,1,0.016,0.105,0.181,0.024,0.1085,0.01606,0.0,3,0.097,0.16,0.512,0.041,0.16,0.0175,0.0,1,0.041,0.109,0.192,0.021,0.111,0.013830000000000002,0.0,22783.933749,20757.214678,5,24488.510491,24382.380682,0,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1230.105,16199.059,7.594
530,2026-04-03T16:11:24.563280,2026-04-03T16:13:30.399791,125836.438,1,0.067,0.105,0.193,0.018,0.107,0.01253,0.0,3,0.093,0.156,0.271,0.026,0.16,0.016630000000000002,0.0,1,0.057,0.105,0.156,0.016,0.108,0.01182,0.0,36960.32772,36775.496826,155,26051.539865,25926.541817,227,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1256.469,16199.059,7.756
531,2026-04-03T16:13:32.401758,2026-04-03T16:15:34.344109,121942.138,1,0.065,0.106,0.161,0.017,0.107,0.01191,0.0,3,0.097,0.157,0.438,0.036,0.1575,0.01804,0.0,1,0.021,0.107,0.348,0.031,0.109,0.01514,0.0,42484.779899,42131.350301,54,23382.997524,23277.758403,727,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1240.832,16199.059,7.66
532,2026-04-03T16:15:36.348357,2026-04-03T16:17:41.580106,125231.626,1,0.062,0.107,0.228,0.024,0.1075,0.013680000000000001,0.0,3,0.09,0.159,0.277,0.027,0.159,0.016780000000000003,0.0,1,0.031,0.111,0.449,0.038,0.11,0.01454,0.0,42027.281206,41854.546159,1233,24549.17539,24443.691453,1328,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1233.926,16199.059,7.617
533,2026-04-03T16:17:43.580799,2026-04-03T16:19:48.983877,125402.933,1,0.067,0.108,0.193,0.02,0.107,0.01362,0.0,3,0.093,0.161,0.746,0.065,0.155,0.024460000000000003,0.0,1,0.066,0.112,0.406,0.042,0.108,0.017560000000000003,0.0,42059.447247,38693.588036,51,23377.716712,22199.446619,45,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1249.137,16199.059,7.711
534,2026-04-03T16:19:50.987346,2026-04-03T16:21:50.481359,119493.854,1,0.029,0.131,2.795,0.268,0.105,0.05556,0.0,3,0.092,0.162,0.546,0.056,0.1585,0.023590000000000003,0.0,1,0.064,0.109,0.239,0.025,0.109,0.01437,0.0,32567.501951,32434.26232,51,24477.761282,24011.794198,675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1247.402,16199.059,7.7
535,2026-04-03T16:21:52.487841,2026-04-03T16:23:58.835356,126347.289,1,0.025,0.131,2.434,0.233,0.107,0.05528000000000001,0.0,3,0.064,0.152,0.248,0.026,0.158,0.018650000000000003,0.0,1,0.036,0.11,0.282,0.026,0.109,0.01382,0.0,42941.006628,42757.251833,57,24616.010077,24510.979163,1143,0.0,0.0,0.0,3.03,1.684,1.347,2000.0,1243.148,16199.059,7.674
536,2026-04-03T16:24:01.832324,2026-04-03T16:26:02.456186,120623.809,1,0.067,0.105,0.294,0.028,0.105,0.01539,0.0,3,0.037,0.157,0.258,0.03,0.157,0.021220000000000003,0.0,1,0.063,0.12,0.553,0.059,0.111,0.026239999999999996,0.0,43538.732502,43356.548639,1534,22579.750436,21990.137956,4,0.0,0.0,0.0,1.042,0.26,0.781,2000.0,1237.219,16199.059,7.638
537,2026-04-03T16:26:04.460381,2026-04-03T16:28:09.333893,124873.303,1,0.063,0.106,0.16,0.018,0.109,0.013600000000000001,0.0,3,0.095,0.157,0.241,0.022,0.1615,0.016090000000000004,0.0,1,0.018,0.108,0.248,0.029,0.109,0.01668,0.0,41167.537173,39801.979202,145,21331.027985,20264.39492,135,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1242.32,16199.059,7.669
538,2026-04-03T16:28:11.338825,2026-04-03T16:30:18.738125,127398.667,1,0.068,0.105,0.262,0.022,0.107,0.01221,0.0,3,0.054,0.196,2.652,0.26,0.16,0.07865,0.0,1,0.068,0.11,0.188,0.018,0.1115,0.011210000000000001,0.0,42570.718838,41146.787701,48,24007.262635,23904.039591,1343,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1230.66,16199.059,7.597
539,2026-04-03T16:30:20.741792,2026-04-03T16:32:19.564262,118822.254,1,0.062,0.107,0.235,0.024,0.106,0.01403,0.0,3,0.094,0.157,0.444,0.042,0.156,0.019530000000000006,0.0,1,0.033,0.119,1.526,0.142,0.108,0.030519999999999995,0.0,41726.738301,41549.505739,149,24486.047713,24372.163393,45,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1237.355,16199.059,7.638
540,2026-04-03T16:32:21.567497,2026-04-03T16:34:22.908831,121341.223,1,0.017,0.119,1.063,0.108,0.107,0.03348999999999999,0.0,3,0.096,0.157,0.244,0.026,0.159,0.01793,0.0,1,0.034,0.11,0.228,0.023,0.1095,0.014090000000000002,0.0,42681.150703,42086.465081,69,24957.153102,24859.127573,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1236.105,16199.059,7.631
541,2026-04-03T16:34:24.910833,2026-04-03T16:36:28.473913,123562.874,1,0.067,0.107,0.211,0.019,0.1085,0.01155,0.0,3,0.034,0.155,0.241,0.025,0.159,0.015930000000000003,0.0,1,0.064,0.112,0.417,0.036,0.11,0.015410000000000002,0.0,38908.511988,37611.835649,98,24968.451916,24853.629104,541,0.0,0.0,0.0,1.626,0.542,1.084,2000.0,1237.094,16199.059,7.637
542,2026-04-03T16:36:30.479779,2026-04-03T16:38:37.126025,126646.068,1,0.027,0.102,0.19,0.018,0.104,0.01237,0.0,3,0.091,0.152,0.23,0.021,0.1525,0.01589,0.0,1,0.029,0.115,0.47,0.047,0.11,0.023430000000000003,0.0,44005.190361,43829.469586,657,25645.817914,25534.366614,362,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1243.184,16199.059,7.674
543,2026-04-03T16:38:39.130573,2026-04-03T16:40:39.369608,120238.932,1,0.063,0.106,0.194,0.019,0.109,0.013090000000000001,0.0,3,0.043,0.153,0.221,0.033,0.1595,0.025240000000000002,0.0,1,0.039,0.107,0.193,0.022,0.109,0.014390000000000002,0.0,41391.316556,41198.400635,6,21338.239849,17875.561206,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1248.273,16199.059,7.706
544,2026-04-03T16:40:41.371196,2026-04-03T16:42:40.314713,118943.306,1,0.067,0.108,0.196,0.019,0.1085,0.01203,0.0,3,0.092,0.154,0.22,0.024,0.156,0.017380000000000003,0.0,1,0.065,0.11,0.372,0.033,0.107,0.01606,0.0,42852.496902,42035.497008,9,24463.48022,24355.654163,767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1249.113,16199.059,7.711
545,2026-04-03T16:42:42.315600,2026-04-03T16:44:46.291480,123975.78,1,0.063,0.104,0.226,0.019,0.105,0.01247,0.0,3,0.091,0.151,0.223,0.023,0.157,0.017110000000000004,0.0,1,0.036,0.107,0.276,0.026,0.1075,0.01582,0.0,42754.513922,41672.408886,5,13738.420472,11897.861188,760,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1242.75,16199.059,7.672
546,2026-04-03T16:44:48.295186,2026-04-03T16:46:47.910281,119614.915,1,0.066,0.109,0.219,0.02,0.11,0.012100000000000001,0.0,3,0.073,0.152,0.262,0.028,0.158,0.02024,0.0,1,0.047,0.107,0.211,0.021,0.1095,0.01328,0.0,35484.604927,34174.040064,5,26192.157271,26079.552387,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1229.691,16199.059,7.591
547,2026-04-03T16:46:49.914915,2026-04-03T16:48:52.087984,122172.854,1,0.065,0.124,2.206,0.21,0.1035,0.04714,0.0,3,0.095,0.156,0.223,0.025,0.158,0.01771,0.0,1,0.06,0.106,0.215,0.02,0.107,0.01268,0.0,43351.351641,39804.353974,1042,27492.042849,27373.001882,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1236.875,16199.059,7.635
548,2026-04-03T16:48:54.091298,2026-04-03T16:50:57.347854,123256.303,1,0.06,0.12,1.173,0.109,0.108,0.03183999999999999,0.0,3,0.082,0.155,0.438,0.042,0.154,0.022770000000000002,0.0,1,0.052,0.118,0.786,0.07,0.111,0.023599999999999996,0.0,37247.084606,35704.048137,54,23610.651474,23510.247527,93,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1234.867,16199.059,7.623
549,2026-04-03T16:50:59.351518,2026-04-03T16:53:06.500253,127148.606,1,0.062,0.103,0.212,0.019,0.105,0.01339,0.0,3,0.094,0.157,0.344,0.033,0.155,0.020170000000000004,0.0,1,0.019,0.111,0.485,0.047,0.109,0.018170000000000002,0.0,42807.296064,41787.919359,2,22739.626346,22646.137491,2218,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1233.207,16199.059,7.613
550,2026-04-03T16:53:08.502530,2026-04-03T16:55:14.703047,126200.402,1,0.037,0.105,0.186,0.02,0.1085,0.014100000000000001,0.0,3,0.091,0.156,0.221,0.026,0.158,0.018740000000000003,0.0,1,0.045,0.109,0.209,0.018,0.111,0.011720000000000001,0.0,41716.09705,41519.690276,54,23538.120991,21621.494011,160,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1241.176,16199.059,7.662
551,2026-04-03T16:55:16.709196,2026-04-03T16:57:18.316838,121607.425,1,0.039,0.111,0.406,0.035,0.11,0.01611,0.0,3,0.033,0.185,2.48,0.243,0.159,0.06824999999999999,0.0,1,0.061,0.116,0.608,0.052,0.111,0.01811,0.0,41526.98167,41348.133396,53,23921.94733,23801.190807,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1231.059,16199.059,7.6
552,2026-04-03T16:57:20.319625,2026-04-03T16:59:29.043889,128723.949,1,0.025,0.132,1.658,0.177,0.1055,0.06031,0.0,3,0.094,0.156,0.362,0.034,0.1535,0.020300000000000002,0.0,1,0.031,0.108,0.206,0.024,0.109,0.01577,0.0,41741.505414,38321.58204,238,22454.933934,22361.511354,353,0.0,0.0,0.0,3.607,1.967,1.639,2000.0,1235.094,16199.059,7.624
553,2026-04-03T16:59:31.046571,2026-04-03T17:01:33.844201,122797.591,1,0.042,0.104,0.389,0.032,0.1035,0.014580000000000001,0.0,3,0.072,0.156,0.276,0.029,0.159,0.020040000000000002,0.0,1,0.067,0.109,0.203,0.025,0.1075,0.01658,0.0,42598.426288,40336.946833,55,24470.41227,23164.641734,0,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1248.457,16199.059,7.707
554,2026-04-03T17:01:35.848540,2026-04-03T17:03:45.535863,129687.1,1,0.069,0.104,0.18,0.018,0.1055,0.01242,0.0,3,0.076,0.159,0.457,0.045,0.155,0.025270000000000004,0.0,1,0.064,0.11,0.465,0.039,0.1085,0.015210000000000001,0.0,44045.203106,40633.457611,1247,22793.717997,22700.876056,1368,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1231.145,16199.059,7.6
555,2026-04-03T17:03:47.538123,2026-04-03T17:05:53.178053,125639.844,1,0.066,0.107,0.269,0.028,0.106,0.015710000000000002,0.0,3,0.065,0.153,0.255,0.031,0.1585,0.02186,0.0,1,0.063,0.104,0.206,0.02,0.1075,0.01332,0.0,38282.995923,34884.55285,18,20345.06033,20258.269786,45,0.0,0.0,0.0,1.294,0.647,0.647,2000.0,1242.543,16199.059,7.67
556,2026-04-03T17:05:55.181973,2026-04-03T17:07:59.206613,124024.472,1,0.018,0.105,0.411,0.04,0.105,0.01892,0.0,3,0.091,0.154,0.252,0.025,0.1555,0.017650000000000002,0.0,1,0.04,0.107,0.191,0.021,0.109,0.013950000000000002,0.0,42494.98088,42330.208863,62,22208.69666,22114.070332,0,0.0,0.0,0.0,3.322,2.326,0.997,2000.0,1243.453,16199.059,7.676
557,2026-04-03T17:08:01.207265,2026-04-03T17:10:04.196598,122989.252,1,0.041,0.102,0.17,0.019,0.105,0.01392,0.0,3,0.094,0.159,0.273,0.032,0.1575,0.020560000000000002,0.0,1,0.067,0.118,0.414,0.051,0.11,0.022929999999999996,0.0,42673.397004,39415.329805,189,23328.736294,23217.949778,1,0.0,0.0,0.0,1.0,0.333,0.667,2000.0,1239.254,16199.059,7.65
558,2026-04-03T17:10:06.201090,2026-04-03T17:12:09.568938,123367.761,1,0.064,0.109,0.399,0.034,0.109,0.015710000000000002,0.0,3,0.094,0.152,0.257,0.027,0.158,0.020250000000000004,0.0,1,0.021,0.125,2.233,0.213,0.108,0.04777,0.0,45317.426222,45101.851684,59,16316.834027,16082.833801,645,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1232.668,16199.059,7.61
559,2026-04-03T17:12:11.571909,2026-04-03T17:14:13.784232,122212.242,1,0.066,0.104,0.213,0.019,0.1045,0.01197,0.0,3,0.094,0.167,0.998,0.09,0.158,0.036070000000000005,0.0,1,0.059,0.107,0.197,0.019,0.1085,0.01217,0.0,41803.341113,41627.184199,663,15731.225834,15667.273849,679,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1239.344,16199.059,7.651
560,2026-04-03T17:14:15.787150,2026-04-03T17:16:14.908125,119120.794,1,0.058,0.106,0.217,0.019,0.108,0.012350000000000002,0.0,3,0.095,0.157,0.303,0.026,0.158,0.01582,0.0,1,0.068,0.106,0.182,0.016,0.105,0.010960000000000001,0.0,44035.525423,43850.046931,103,26099.101679,25975.20914,1164,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1236.324,16199.059,7.632
561,2026-04-03T17:16:16.911474,2026-04-03T17:18:17.003501,120091.72,1,0.043,0.104,0.149,0.019,0.105,0.01377,0.0,3,0.053,0.151,0.251,0.03,0.1535,0.02017,0.0,1,0.041,0.108,0.209,0.023,0.108,0.01405,0.0,41967.765162,41784.774841,2,24395.756278,23455.870469,3,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1238.695,16199.059,7.647
562,2026-04-03T17:18:19.005927,2026-04-03T17:20:26.776709,127770.697,1,0.016,0.107,0.638,0.058,0.105,0.02012,0.0,3,0.093,0.159,0.461,0.039,0.1605,0.020980000000000002,0.0,1,0.061,0.109,0.289,0.025,0.109,0.012620000000000001,0.0,42072.478617,39534.592041,22,24994.320669,23720.79205,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1248.664,16199.059,7.708
563,2026-04-03T17:20:29.159259,2026-04-03T17:22:32.505202,123345.907,1,0.045,0.102,0.193,0.018,0.1045,0.01231,0.0,3,0.083,0.156,0.49,0.046,0.1545,0.02261,0.0,1,0.062,0.106,0.19,0.019,0.107,0.012580000000000001,0.0,41824.187042,39377.779927,320,24577.400822,24460.302834,876,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1238.539,16199.059,7.646
564,2026-04-03T17:22:34.509095,2026-04-03T17:24:44.633006,130123.738,1,0.066,0.106,0.163,0.017,0.108,0.01161,0.0,3,0.094,0.157,0.257,0.027,0.1585,0.018220000000000004,0.0,1,0.024,0.107,0.214,0.022,0.109,0.011890000000000001,0.0,42471.937983,39543.158971,51,20152.284588,10285.678632,1149,0.0,0.0,0.0,0.518,0.259,0.259,2000.0,1243.438,16199.059,7.676
565,2026-04-03T17:24:46.635689,2026-04-03T17:26:47.220404,120584.625,1,0.064,0.11,0.433,0.038,0.1065,0.016620000000000003,0.0,3,0.095,0.159,0.507,0.052,0.159,0.02501,0.0,1,0.041,0.104,0.174,0.018,0.105,0.012240000000000001,0.0,38513.972017,34883.005235,49,24764.084245,24652.325803,733,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1246.453,16199.059,7.695
566,2026-04-03T17:26:49.223304,2026-04-03T17:28:58.192262,128968.745,1,0.015,0.116,1.071,0.106,0.106,0.032990000000000005,0.0,3,0.091,0.162,0.781,0.067,0.155,0.025550000000000003,0.0,1,0.051,0.105,0.182,0.019,0.108,0.012890000000000002,0.0,43893.799087,43705.705588,5,23906.906397,21733.740704,45,0.0,0.0,0.0,0.926,0.617,0.309,2000.0,1235.277,16199.059,7.626
567,2026-04-03T17:29:00.193690,2026-04-03T17:31:06.342423,126148.538,1,0.069,0.106,0.167,0.018,0.108,0.012060000000000001,0.0,3,0.081,0.155,0.276,0.032,0.156,0.020510000000000004,0.0,1,0.039,0.109,0.493,0.044,0.1065,0.01746,0.0,42312.514319,41431.442166,1,21504.479625,20358.541137,633,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1246.238,16199.059,7.693
568,2026-04-03T17:31:08.343415,2026-04-03T17:33:21.751224,133407.554,1,0.063,0.103,0.153,0.016,0.107,0.01178,0.0,3,0.095,0.156,0.244,0.024,0.159,0.016720000000000002,0.0,1,0.065,0.111,0.243,0.023,0.109,0.013380000000000001,0.0,41671.646916,38364.89424,50,10525.708592,4639.801654,457,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1241.629,16199.059,7.665
569,2026-04-03T17:33:23.752396,2026-04-03T17:35:25.157317,121404.842,1,0.049,0.104,0.192,0.02,0.105,0.01284,0.0,3,0.091,0.157,0.316,0.034,0.158,0.02162,0.0,1,0.069,0.111,0.409,0.035,0.1105,0.015880000000000002,0.0,44995.130717,44793.112874,58,23630.731738,23516.664927,342,0.0,0.0,0.0,1.058,0.0,1.058,2000.0,1234.613,16199.059,7.622
570,2026-04-03T17:35:27.163114,2026-04-03T17:37:27.367799,120204.479,1,0.043,0.104,0.257,0.021,0.105,0.0123,0.0,3,0.092,0.154,0.267,0.029,0.157,0.019540000000000002,0.0,1,0.065,0.109,0.348,0.031,0.1075,0.01567,0.0,42463.304352,39589.566539,55,24284.427977,23026.717445,1,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1233.777,16199.059,7.616
571,2026-04-03T17:37:30.253837,2026-04-03T17:39:39.763714,129509.828,1,0.034,0.105,0.22,0.024,0.108,0.01414,0.0,3,0.095,0.16,0.502,0.043,0.1595,0.020950000000000003,0.0,1,0.019,0.124,1.473,0.171,0.1055,0.05,0.0,43024.185721,40517.344585,140,22720.478483,22620.006014,1,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1252.594,16199.059,7.733
572,2026-04-03T17:39:41.765229,2026-04-03T17:41:44.644500,122879.082,1,0.061,0.106,0.41,0.034,0.105,0.015120000000000001,0.0,3,0.093,0.153,0.289,0.027,0.154,0.018960000000000005,0.0,1,0.042,0.107,0.188,0.019,0.109,0.01233,0.0,44907.112221,44699.974958,11,20214.564813,20131.367545,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1254.93,16199.059,7.747
573,2026-04-03T17:41:46.648551,2026-04-03T17:43:46.406302,119757.674,1,0.038,0.105,0.211,0.021,0.1065,0.01352,0.0,3,0.092,0.155,0.253,0.027,0.158,0.017650000000000002,0.0,1,0.069,0.107,0.187,0.02,0.1075,0.01422,0.0,41371.428279,40290.869424,7,23527.783577,22254.35662,2074,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1239.207,16199.059,7.65
574,2026-04-03T17:43:48.410307,2026-04-03T17:45:50.115092,121704.556,1,0.064,0.103,0.167,0.018,0.1055,0.013040000000000001,0.0,3,0.091,0.154,0.222,0.025,0.1555,0.017730000000000003,0.0,1,0.063,0.114,0.949,0.085,0.107,0.023110000000000002,0.0,25713.57401,22348.1962,130,22044.618888,20905.403599,109,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1252.926,16199.059,7.735
575,2026-04-03T17:45:52.118712,2026-04-03T17:47:56.895754,124776.8,1,0.016,0.146,3.118,0.322,0.1055,0.08610999999999999,0.0,3,0.09,0.16,0.328,0.033,0.159,0.0204,0.0,1,0.061,0.116,0.451,0.049,0.11,0.02152,0.0,41955.681952,41775.823196,96,28377.652078,25435.331103,735,0.0,0.0,0.0,0.259,0.0,0.259,2000.0,1244.391,16199.059,7.682
576,2026-04-03T17:47:58.896205,2026-04-03T17:49:58.558711,119662.419,1,0.067,0.103,0.197,0.022,0.106,0.015340000000000001,0.0,3,0.087,0.159,0.281,0.03,0.16,0.019430000000000003,0.0,1,0.024,0.105,0.191,0.02,0.1065,0.012220000000000002,0.0,41308.606081,41119.374925,324,23034.77945,22937.498202,1,0.0,0.0,0.0,1.319,0.792,0.528,2000.0,1243.664,16199.059,7.677
577,2026-04-03T17:50:00.563251,2026-04-03T17:52:09.178476,128615.041,1,0.06,0.109,0.327,0.03,0.1085,0.01574,0.0,3,0.049,0.161,0.511,0.049,0.16,0.02222,0.0,1,0.048,0.107,0.195,0.021,0.106,0.012740000000000001,0.0,44183.097236,43974.980917,325,24608.584729,24501.633309,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1252.773,16199.059,7.734
